2026/08/18 16:28:45.663, 11618, 12466
2026/08/18 16:28:50.664, 11618, 12466
2026/08/18 16:28:55.664, 11618, 12466
2026/08/18 16:29:00.664, 11618, 12466
2026/08/18 16:29:05.665, 11618, 12466
2026/08/18 16:29:10.665, 11618, 12466
2026/08/18 16:29:15.666, 11618, 12466
2026/08/18 16:29:20.666, 11618, 12466
2026/08/18 16:29:25.666, 11618, 12466
2026/08/18 16:29:30.667, 11618, 12466
2026/08/18 16:29:35.667, 11618, 12466
2026/08/18 16:29:40.668, 11618, 12466
2026/08/18 16:29:45.668, 11618, 12466
2026/08/18 16:29:50.669, 11618, 12466
2026/08/18 16:29:55.669, 11618, 12466
2026/08/18 16:30:00.669, 11618, 12466
2026/08/18 16:30:05.670, 11618, 12466
2026/08/18 16:30:10.670, 11618, 12466
2026/08/18 16:30:15.671, 11618, 12466
2026/08/18 16:30:20.671, 11618, 12466
2026/08/18 16:30:25.672, 11618, 12466
2026/08/18 16:30:30.672, 11618, 12466
2026/08/18 16:30:35.672, 11618, 12466
2026/08/18 16:30:40.673, 11618, 12466
2026/08/18 16:30:45.673, 11618, 12466
2026/08/18 16:30:50.674, 11618, 12466
2026/08/18 16:30:55.674, 11618, 12466
2026/08/18 16:31:00.675, 11618, 12466
2026/08/18 16:31:05.675, 11618, 12466
2026/08/18 16:31:10.675, 11618, 12466
2026/08/18 16:31:15.676, 11618, 12466
2026/08/18 16:31:20.676, 11618, 12466
2026/08/18 16:31:25.677, 11618, 12466
2026/08/18 16:31:30.677, 11618, 12466
2026/08/18 16:31:35.677, 11618, 12466
2026/08/18 16:31:40.678, 11618, 12466
2026/08/18 16:31:45.678, 11618, 12466
2026/08/18 16:31:50.679, 11618, 12466
2026/08/18 16:31:55.679, 11618, 12466
2026/08/18 16:32:00.680, 11618, 12466
2026/08/18 16:32:05.680, 11618, 12466
2026/08/18 16:32:10.680, 11618, 12466
2026/08/18 16:32:15.681, 11618, 12466
2026/08/18 16:32:20.681, 11618, 12466
2026/08/18 16:32:25.682, 11618, 12466
2026/08/18 16:32:30.682, 11618, 12466
2026/08/18 16:32:35.683, 11618, 12466
2026/08/18 16:32:40.683, 11618, 12466
2026/08/18 16:32:45.683, 11618, 12466
2026/08/18 16:32:50.684, 11618, 12466
2026/08/18 16:32:55.684, 11618, 12466
2026/08/18 16:33:00.685, 11618, 12466
2026/08/18 16:33:05.685, 11618, 12466
2026/08/18 16:33:10.686, 11618, 12466
2026/08/18 16:33:15.686, 11618, 12466
2026/08/18 16:33:20.686, 11618, 12466
2026/08/18 16:33:25.687, 11618, 12466
2026/08/18 16:33:30.687, 11618, 12466
2026/08/18 16:33:35.688, 11618, 12466
2026/08/18 16:33:40.688, 11618, 12466
2026/08/18 16:33:45.689, 11618, 12466
2026/08/18 16:33:50.689, 11618, 12466
2026/08/18 16:33:55.689, 11618, 12466
2026/08/18 16:34:00.690, 11618, 12466
2026/08/18 16:34:05.690, 11618, 12466
2026/08/18 16:34:10.691, 11618, 12466
2026/08/18 16:34:15.691, 11618, 12466
2026/08/18 16:34:20.692, 11618, 12466
2026/08/18 16:34:25.692, 11618, 12466
2026/08/18 16:34:30.693, 11618, 12466
2026/08/18 16:34:35.693, 11618, 12466
2026/08/18 16:34:40.693, 11618, 12466
2026/08/18 16:34:45.694, 11618, 12466
2026/08/18 16:34:50.694, 11618, 12466
2026/08/18 16:34:55.695, 11618, 12466
2026/08/18 16:35:00.695, 11618, 12466
2026/08/18 16:35:05.696, 11618, 12466
2026/08/18 16:35:10.696, 11618, 12466
2026/08/18 16:35:15.696, 11618, 12466
2026/08/18 16:35:20.697, 11618, 12466
2026/08/18 16:35:25.697, 11618, 12466
2026/08/18 16:35:30.698, 11618, 12466
2026/08/18 16:35:35.698, 11618, 12466
2026/08/18 16:35:40.699, 11618, 12466
2026/08/18 16:35:45.699, 11618, 12466
2026/08/18 16:35:50.699, 11618, 12466
2026/08/18 16:35:55.700, 11618, 12466
2026/08/18 16:36:00.700, 11618, 12466
2026/08/18 16:36:05.701, 11618, 12466
2026/08/18 16:36:10.701, 11618, 12466
2026/08/18 16:36:15.702, 11618, 12466
2026/08/18 16:36:20.702, 11618, 12466
2026/08/18 16:36:25.702, 11618, 12466
2026/08/18 16:36:30.703, 11618, 12466
2026/08/18 16:36:35.703, 11618, 12466
2026/08/18 16:36:40.704, 11618, 12466
2026/08/18 16:36:45.704, 11618, 12466
2026/08/18 16:36:50.705, 11618, 12466
2026/08/18 16:36:55.705, 11618, 12466
2026/08/18 16:37:00.705, 11618, 12466
2026/08/18 16:37:05.706, 11618, 12466
2026/08/18 16:37:10.706, 11618, 12466
2026/08/18 16:37:15.707, 11618, 12466
2026/08/18 16:37:20.707, 11618, 12466
2026/08/18 16:37:25.708, 11618, 12466
2026/08/18 16:37:30.708, 11618, 12466
2026/08/18 16:37:35.708, 11618, 12466
2026/08/18 16:37:40.709, 11618, 12466
2026/08/18 16:37:45.709, 11618, 12466
2026/08/18 16:37:50.710, 11618, 12466
2026/08/18 16:37:55.710, 11618, 12466
2026/08/18 16:38:00.711, 11618, 12466
2026/08/18 16:38:05.711, 11618, 12466
2026/08/18 16:38:10.711, 11618, 12466
2026/08/18 16:38:15.712, 11618, 12466
2026/08/18 16:38:20.712, 11618, 12466
2026/08/18 16:38:25.713, 11618, 12466
2026/08/18 16:38:30.713, 11618, 12466
2026/08/18 16:38:35.714, 11618, 12466
2026/08/18 16:38:40.714, 11618, 12466
2026/08/18 16:38:45.715, 11618, 12466
2026/08/18 16:38:50.715, 11618, 12466
2026/08/18 16:38:55.715, 11618, 12466
2026/08/18 16:39:00.716, 11618, 12466
2026/08/18 16:39:05.716, 11618, 12466
2026/08/18 16:39:10.717, 11618, 12466
2026/08/18 16:39:15.717, 11618, 12466
2026/08/18 16:39:20.718, 11618, 12466
2026/08/18 16:39:25.718, 11618, 12466
2026/08/18 16:39:30.718, 11618, 12466
2026/08/18 16:39:35.720, 11618, 12466
2026/08/18 16:39:40.721, 11618, 12466
2026/08/18 16:39:45.721, 11618, 12466
2026/08/18 16:39:50.721, 11618, 12466
2026/08/18 16:39:55.722, 11618, 12466
2026/08/18 16:40:00.722, 11618, 12466
2026/08/18 16:40:05.723, 11618, 12466
2026/08/18 16:40:10.723, 11618, 12466
2026/08/18 16:40:15.724, 11618, 12466
2026/08/18 16:40:20.724, 11618, 12466
2026/08/18 16:40:25.725, 11618, 12466
2026/08/18 16:40:30.725, 11618, 12466
2026/08/18 16:40:35.726, 11618, 12466
2026/08/18 16:40:40.726, 11618, 12466
2026/08/18 16:40:45.727, 11618, 12466
2026/08/18 16:40:50.727, 11618, 12466
2026/08/18 16:40:55.727, 11618, 12466
2026/08/18 16:41:00.728, 11618, 12466
2026/08/18 16:41:05.728, 11618, 12466
2026/08/18 16:41:10.729, 11618, 12466
2026/08/18 16:41:15.729, 11618, 12466
2026/08/18 16:41:20.730, 11618, 12466
2026/08/18 16:41:25.730, 11618, 12466
2026/08/18 16:41:30.730, 11618, 12466
2026/08/18 16:41:35.731, 11618, 12466
2026/08/18 16:41:40.731, 11618, 12466
2026/08/18 16:41:45.732, 11618, 12466
2026/08/18 16:41:50.732, 11618, 12466
2026/08/18 16:41:55.733, 11618, 12466
2026/08/18 16:42:00.733, 11618, 12466
2026/08/18 16:42:05.734, 11618, 12466
2026/08/18 16:42:10.734, 11618, 12466
2026/08/18 16:42:15.734, 11618, 12466
2026/08/18 16:42:20.735, 11618, 12466
2026/08/18 16:42:25.735, 11618, 12466
2026/08/18 16:42:30.736, 11618, 12466
2026/08/18 16:42:35.736, 11618, 12466
2026/08/18 16:42:40.737, 11618, 12466
2026/08/18 16:42:45.737, 11618, 12466
2026/08/18 16:42:50.737, 11618, 12466
2026/08/18 16:42:55.738, 11618, 12466
2026/08/18 16:43:00.738, 11618, 12466
2026/08/18 16:43:05.739, 11618, 12466
2026/08/18 16:43:10.739, 11618, 12466
2026/08/18 16:43:15.740, 11618, 12466
2026/08/18 16:43:20.740, 11618, 12466
2026/08/18 16:43:25.740, 11618, 12466
2026/08/18 16:43:30.741, 11618, 12466
2026/08/18 16:43:35.741, 11618, 12466
2026/08/18 16:43:40.742, 11618, 12466
2026/08/18 16:43:45.742, 11618, 12466
2026/08/18 16:43:50.743, 11618, 12466
2026/08/18 16:43:55.743, 11618, 12466
2026/08/18 16:44:00.743, 11618, 12466
2026/08/18 16:44:05.744, 11618, 12466
2026/08/18 16:44:10.744, 11618, 12466
2026/08/18 16:44:15.745, 11618, 12466
2026/08/18 16:44:20.745, 11618, 12466
2026/08/18 16:44:25.746, 11618, 12466
2026/08/18 16:44:30.746, 11618, 12466
2026/08/18 16:44:35.747, 11618, 12466
2026/08/18 16:44:40.747, 11618, 12466
2026/08/18 16:44:45.748, 11618, 12466
2026/08/18 16:44:50.748, 11618, 12466
2026/08/18 16:44:55.748, 11618, 12466
2026/08/18 16:45:00.749, 11618, 12466
2026/08/18 16:45:05.749, 11618, 12466
2026/08/18 16:45:10.750, 11618, 12466
2026/08/18 16:45:15.750, 11618, 12466
2026/08/18 16:45:20.751, 11618, 12466
2026/08/18 16:45:25.751, 11618, 12466
2026/08/18 16:45:30.752, 11618, 12466
2026/08/18 16:45:35.761, 11618, 12466
2026/08/18 16:45:40.761, 11618, 12466
2026/08/18 16:45:45.762, 11618, 12466
2026/08/18 16:45:50.762, 11618, 12466
2026/08/18 16:45:55.763, 11618, 12466
2026/08/18 16:46:00.763, 11618, 12466
2026/08/18 16:46:05.764, 11618, 12466
2026/08/18 16:46:10.764, 11618, 12466
2026/08/18 16:46:15.764, 11618, 12466
2026/08/18 16:46:20.765, 11618, 12466
2026/08/18 16:46:25.765, 11618, 12466
2026/08/18 16:46:30.766, 11618, 12466
2026/08/18 16:46:35.766, 11618, 12466
2026/08/18 16:46:40.767, 11618, 12466
2026/08/18 16:46:45.767, 11618, 12466
2026/08/18 16:46:50.768, 11618, 12466
2026/08/18 16:46:55.777, 11618, 12466
2026/08/18 16:47:00.777, 11618, 12466
2026/08/18 16:47:05.778, 11618, 12466
2026/08/18 16:47:10.778, 11618, 12466
2026/08/18 16:47:15.778, 11618, 12466
2026/08/18 16:47:20.779, 11618, 12466
2026/08/18 16:47:25.779, 11618, 12466
2026/08/18 16:47:30.780, 11618, 12466
2026/08/18 16:47:35.780, 11618, 12466
2026/08/18 16:47:40.781, 11618, 12466
2026/08/18 16:47:45.781, 11618, 12466
2026/08/18 16:47:50.782, 11618, 12466
2026/08/18 16:47:55.782, 11618, 12466
2026/08/18 16:48:00.783, 11618, 12466
2026/08/18 16:48:05.783, 11618, 12466
2026/08/18 16:48:10.784, 11618, 12466
2026/08/18 16:48:15.784, 11618, 12466
2026/08/18 16:48:20.784, 11618, 12466
2026/08/18 16:48:25.785, 11618, 12466
2026/08/18 16:48:30.785, 11618, 12466
2026/08/18 16:48:35.786, 11618, 12466
2026/08/18 16:48:40.786, 11618, 12466
2026/08/18 16:48:45.787, 11618, 12466
2026/08/18 16:48:50.787, 11618, 12466
2026/08/18 16:48:55.788, 11618, 12466
2026/08/18 16:49:00.788, 11618, 12466
2026/08/18 16:49:05.788, 11618, 12466
2026/08/18 16:49:10.789, 11618, 12466
2026/08/18 16:49:15.789, 11618, 12466
2026/08/18 16:49:20.790, 11618, 12466
2026/08/18 16:49:25.790, 11618, 12466
2026/08/18 16:49:30.791, 11618, 12466
2026/08/18 16:49:35.791, 11618, 12466
2026/08/18 16:49:40.792, 11618, 12466
2026/08/18 16:49:45.792, 11618, 12466
2026/08/18 16:49:50.793, 11618, 12466
2026/08/18 16:49:55.801, 11618, 12466
2026/08/18 16:50:00.810, 11618, 12466
2026/08/18 16:50:05.819, 11618, 12466
2026/08/18 16:50:10.820, 11618, 12466
2026/08/18 16:50:15.820, 11618, 12466
2026/08/18 16:50:20.820, 11618, 12466
2026/08/18 16:50:25.821, 11618, 12466
2026/08/18 16:50:30.821, 11618, 12466
2026/08/18 16:50:35.822, 11618, 12466
2026/08/18 16:50:40.822, 11618, 12466
2026/08/18 16:50:45.823, 11618, 12466
2026/08/18 16:50:50.823, 11618, 12466
2026/08/18 16:50:55.824, 11618, 12466
2026/08/18 16:51:00.824, 11618, 12466
2026/08/18 16:51:05.825, 11618, 12466
2026/08/18 16:51:10.825, 11618, 12466
2026/08/18 16:51:15.825, 11618, 12466
2026/08/18 16:51:20.826, 11618, 12466
2026/08/18 16:51:25.826, 11618, 12466
2026/08/18 16:51:30.827, 11618, 12466
2026/08/18 16:51:35.827, 11618, 12466
2026/08/18 16:51:40.828, 11618, 12466
2026/08/18 16:51:45.828, 11618, 12466
2026/08/18 16:51:50.829, 11618, 12466
2026/08/18 16:51:55.837, 11618, 12466
2026/08/18 16:52:00.838, 11618, 12466
2026/08/18 16:52:05.838, 11618, 12466
2026/08/18 16:52:10.839, 11618, 12466
2026/08/18 16:52:15.839, 11618, 12466
2026/08/18 16:52:20.840, 11618, 12466
2026/08/18 16:52:25.840, 11618, 12466
2026/08/18 16:52:30.841, 11618, 12466
2026/08/18 16:52:35.841, 11618, 12466
2026/08/18 16:52:40.842, 11618, 12466
2026/08/18 16:52:45.842, 11618, 12466
2026/08/18 16:52:50.843, 11618, 12466
2026/08/18 16:52:55.843, 11618, 12466
2026/08/18 16:53:00.844, 11618, 12466
2026/08/18 16:53:05.844, 11618, 12466
2026/08/18 16:53:10.845, 11618, 12466
2026/08/18 16:53:15.846, 11618, 12466
2026/08/18 16:53:20.846, 11618, 12466
2026/08/18 16:53:25.847, 11618, 12466
2026/08/18 16:53:30.847, 11618, 12466
2026/08/18 16:53:35.848, 11618, 12466
2026/08/18 16:53:40.848, 11618, 12466
2026/08/18 16:53:45.849, 11618, 12466
2026/08/18 16:53:50.849, 11618, 12466
2026/08/18 16:53:55.849, 11618, 12466
2026/08/18 16:54:00.850, 11618, 12466
2026/08/18 16:54:05.851, 11618, 12466
2026/08/18 16:54:10.851, 11618, 12466
2026/08/18 16:54:15.852, 11618, 12466
2026/08/18 16:54:20.852, 11618, 12466
2026/08/18 16:54:25.853, 11618, 12466
2026/08/18 16:54:30.853, 11618, 12466
2026/08/18 16:54:35.862, 11618, 12466
2026/08/18 16:54:40.862, 11618, 12466
2026/08/18 16:54:45.863, 11618, 12466
2026/08/18 16:54:50.864, 11618, 12466
2026/08/18 16:54:55.864, 11618, 12466
2026/08/18 16:55:00.865, 11618, 12466
2026/08/18 16:55:05.865, 11618, 12466
2026/08/18 16:55:10.866, 11618, 12466
2026/08/18 16:55:15.866, 11618, 12466
2026/08/18 16:55:20.867, 11618, 12466
2026/08/18 16:55:25.867, 11618, 12466
2026/08/18 16:55:30.868, 11618, 12466
2026/08/18 16:55:35.868, 11618, 12466
2026/08/18 16:55:40.869, 11618, 12466
2026/08/18 16:55:45.869, 11618, 12466
2026/08/18 16:55:50.870, 11618, 12466
2026/08/18 16:55:55.870, 11618, 12466
2026/08/18 16:56:00.871, 11618, 12466
2026/08/18 16:56:05.880, 11618, 12466
2026/08/18 16:56:10.880, 11618, 12466
2026/08/18 16:56:15.889, 11618, 12466
2026/08/18 16:56:20.898, 11618, 12466
2026/08/18 16:56:25.899, 11618, 12466
2026/08/18 16:56:30.899, 11618, 12466
2026/08/18 16:56:35.900, 11618, 12466
2026/08/18 16:56:40.900, 11618, 12466
2026/08/18 16:56:45.901, 11618, 12466
2026/08/18 16:56:50.901, 11618, 12466
2026/08/18 16:56:55.902, 11618, 12466
2026/08/18 16:57:00.902, 11618, 12466
2026/08/18 16:57:05.903, 11618, 12466
2026/08/18 16:57:10.903, 11618, 12466
2026/08/18 16:57:15.904, 11618, 12466
2026/08/18 16:57:20.904, 11618, 12466
2026/08/18 16:57:25.905, 11618, 12466
2026/08/18 16:57:30.905, 11618, 12466
2026/08/18 16:57:35.906, 11618, 12466
2026/08/18 16:57:40.906, 11618, 12466
2026/08/18 16:57:45.907, 11618, 12466
2026/08/18 16:57:50.907, 11618, 12466
2026/08/18 16:57:55.908, 11618, 12466
2026/08/18 16:58:00.908, 11618, 12466
2026/08/18 16:58:05.909, 11618, 12466
2026/08/18 16:58:10.909, 11618, 12466
2026/08/18 16:58:15.909, 11618, 12466
2026/08/18 16:58:20.910, 11618, 12466
2026/08/18 16:58:25.911, 11618, 12466
2026/08/18 16:58:30.911, 11618, 12466
2026/08/18 16:58:35.912, 11618, 12466
2026/08/18 16:58:40.912, 11618, 12466
2026/08/18 16:58:45.912, 11618, 12466
2026/08/18 16:58:50.913, 11618, 12466
2026/08/18 16:58:55.913, 11618, 12466
2026/08/18 16:59:00.914, 11618, 12466
2026/08/18 16:59:05.914, 11618, 12466
2026/08/18 16:59:10.915, 11618, 12466
2026/08/18 16:59:15.915, 11618, 12466
2026/08/18 16:59:20.916, 11618, 12466
2026/08/18 16:59:25.916, 11618, 12466
2026/08/18 16:59:30.917, 11618, 12466
2026/08/18 16:59:35.917, 11618, 12466
2026/08/18 16:59:40.918, 11618, 12466
2026/08/18 16:59:45.918, 11618, 12466
2026/08/18 16:59:50.919, 11618, 12466
2026/08/18 16:59:55.919, 11618, 12466
2026/08/18 17:00:00.920, 11618, 12466
2026/08/18 17:00:05.920, 11618, 12466
2026/08/18 17:00:10.921, 11618, 12466
2026/08/18 17:00:15.921, 11618, 12466
2026/08/18 17:00:20.922, 11618, 12466
2026/08/18 17:00:25.922, 11618, 12466
2026/08/18 17:00:30.923, 11618, 12466
2026/08/18 17:00:35.923, 11618, 12466
2026/08/18 17:00:40.923, 11618, 12466
2026/08/18 17:00:45.924, 11618, 12466
2026/08/18 17:00:50.924, 11618, 12466
2026/08/18 17:00:55.925, 11618, 12466
2026/08/18 17:01:00.925, 11618, 12466
2026/08/18 17:01:05.926, 11618, 12466
2026/08/18 17:01:10.926, 11618, 12466
2026/08/18 17:01:15.927, 11618, 12466
2026/08/18 17:01:20.927, 11618, 12466
2026/08/18 17:01:25.928, 11618, 12466
2026/08/18 17:01:30.928, 11618, 12466
2026/08/18 17:01:35.929, 11618, 12466
2026/08/18 17:01:40.929, 11618, 12466
2026/08/18 17:01:45.930, 11618, 12466
2026/08/18 17:01:50.930, 11618, 12466
2026/08/18 17:01:55.931, 11618, 12466
2026/08/18 17:02:00.932, 11618, 12466
2026/08/18 17:02:05.932, 11618, 12466
2026/08/18 17:02:10.933, 11618, 12466
2026/08/18 17:02:15.933, 11618, 12466
2026/08/18 17:02:20.933, 11618, 12466
2026/08/18 17:02:25.934, 11618, 12466
2026/08/18 17:02:30.935, 11618, 12466
2026/08/18 17:02:35.935, 11618, 12466
2026/08/18 17:02:40.936, 11618, 12466
2026/08/18 17:02:45.936, 11618, 12466
2026/08/18 17:02:50.937, 11618, 12466
2026/08/18 17:02:55.937, 11618, 12466
2026/08/18 17:03:00.938, 11618, 12466
2026/08/18 17:03:05.938, 11618, 12466
2026/08/18 17:03:10.939, 11618, 12466
2026/08/18 17:03:15.939, 11618, 12466
2026/08/18 17:03:20.940, 11618, 12466
2026/08/18 17:03:25.940, 11618, 12466
2026/08/18 17:03:30.941, 11618, 12466
2026/08/18 17:03:35.941, 11618, 12466
2026/08/18 17:03:40.942, 11618, 12466
2026/08/18 17:03:45.942, 11618, 12466
2026/08/18 17:03:50.943, 11618, 12466
2026/08/18 17:03:55.943, 11618, 12466
2026/08/18 17:04:00.944, 11618, 12466
2026/08/18 17:04:05.944, 11618, 12466
2026/08/18 17:04:10.945, 11618, 12466
2026/08/18 17:04:15.946, 11618, 12466
2026/08/18 17:04:20.946, 11618, 12466
2026/08/18 17:04:25.946, 11618, 12466
2026/08/18 17:04:30.947, 11618, 12466
2026/08/18 17:04:35.947, 11618, 12466
2026/08/18 17:04:40.948, 11618, 12466
2026/08/18 17:04:45.948, 11618, 12466
2026/08/18 17:04:50.949, 11618, 12466
2026/08/18 17:04:55.949, 11618, 12466
2026/08/18 17:05:00.950, 11618, 12466
2026/08/18 17:05:05.950, 11618, 12466
2026/08/18 17:05:10.950, 11618, 12466
2026/08/18 17:05:15.951, 11618, 12466
2026/08/18 17:05:20.951, 11618, 12466
2026/08/18 17:05:25.952, 11618, 12466
2026/08/18 17:05:30.952, 11618, 12466
2026/08/18 17:05:35.953, 11618, 12466
2026/08/18 17:05:40.953, 11618, 12466
2026/08/18 17:05:45.954, 11618, 12466
2026/08/18 17:05:50.954, 11618, 12466
2026/08/18 17:05:55.955, 11618, 12466
2026/08/18 17:06:00.955, 11618, 12466
2026/08/18 17:06:05.956, 11618, 12466
2026/08/18 17:06:10.956, 11618, 12466
2026/08/18 17:06:15.956, 11618, 12466
2026/08/18 17:06:20.957, 11618, 12466
2026/08/18 17:06:25.957, 11618, 12466
2026/08/18 17:06:30.958, 11618, 12466
2026/08/18 17:06:35.958, 11618, 12466
2026/08/18 17:06:40.959, 11618, 12466
2026/08/18 17:06:45.959, 11618, 12466
2026/08/18 17:06:50.960, 11618, 12466
2026/08/18 17:06:55.960, 11618, 12466
2026/08/18 17:07:00.960, 11618, 12466
2026/08/18 17:07:05.961, 11618, 12466
2026/08/18 17:07:10.961, 11618, 12466
2026/08/18 17:07:15.962, 11618, 12466
2026/08/18 17:07:20.962, 11618, 12466
2026/08/18 17:07:25.963, 11618, 12466
2026/08/18 17:07:30.963, 11618, 12466
2026/08/18 17:07:35.964, 11618, 12466
2026/08/18 17:07:40.964, 11618, 12466
2026/08/18 17:07:45.965, 11618, 12466
2026/08/18 17:07:50.965, 11618, 12466
2026/08/18 17:07:55.966, 11618, 12466
2026/08/18 17:08:00.966, 11618, 12466
2026/08/18 17:08:05.966, 11618, 12466
2026/08/18 17:08:10.967, 11618, 12466
2026/08/18 17:08:15.967, 11618, 12466
2026/08/18 17:08:20.968, 11618, 12466
2026/08/18 17:08:25.968, 11618, 12466
2026/08/18 17:08:30.969, 11618, 12466
2026/08/18 17:08:35.969, 11618, 12466
2026/08/18 17:08:40.970, 11618, 12466
2026/08/18 17:08:45.970, 11618, 12466
2026/08/18 17:08:50.970, 11618, 12466
2026/08/18 17:08:55.971, 11618, 12466
2026/08/18 17:09:00.971, 11618, 12466
2026/08/18 17:09:05.972, 11618, 12466
2026/08/18 17:09:10.972, 11618, 12466
2026/08/18 17:09:15.973, 11618, 12466
2026/08/18 17:09:20.973, 11618, 12466
2026/08/18 17:09:25.974, 11618, 12466
2026/08/18 17:09:30.974, 11618, 12466
2026/08/18 17:09:35.974, 11618, 12466
2026/08/18 17:09:40.975, 11618, 12466
2026/08/18 17:09:45.975, 11618, 12466
2026/08/18 17:09:50.976, 11618, 12466
2026/08/18 17:09:55.976, 11618, 12466
2026/08/18 17:10:00.977, 11618, 12466
2026/08/18 17:10:05.977, 11618, 12466
2026/08/18 17:10:10.978, 11618, 12466
2026/08/18 17:10:15.978, 11618, 12466
2026/08/18 17:10:20.978, 11618, 12466
2026/08/18 17:10:25.979, 11618, 12466
2026/08/18 17:10:30.979, 11618, 12466
2026/08/18 17:10:35.980, 11618, 12466
2026/08/18 17:10:40.980, 11618, 12466
2026/08/18 17:10:45.980, 11618, 12466
2026/08/18 17:10:50.981, 11618, 12466
2026/08/18 17:10:55.981, 11618, 12466
2026/08/18 17:11:00.982, 11618, 12466
2026/08/18 17:11:05.982, 11618, 12466
2026/08/18 17:11:10.983, 11618, 12466
2026/08/18 17:11:15.983, 11618, 12466
2026/08/18 17:11:20.984, 11618, 12466
2026/08/18 17:11:25.984, 11618, 12466
2026/08/18 17:11:30.985, 11618, 12466
2026/08/18 17:11:35.985, 11618, 12466
2026/08/18 17:11:40.986, 11618, 12466
2026/08/18 17:11:45.986, 11618, 12466
2026/08/18 17:11:50.987, 11618, 12466
2026/08/18 17:11:55.987, 11618, 12466
2026/08/18 17:12:00.988, 11618, 12466
2026/08/18 17:12:05.988, 11618, 12466
2026/08/18 17:12:10.989, 11618, 12466
2026/08/18 17:12:15.989, 11618, 12466
2026/08/18 17:12:20.989, 11618, 12466
2026/08/18 17:12:25.990, 11618, 12466
2026/08/18 17:12:30.991, 11618, 12466
2026/08/18 17:12:35.991, 11618, 12466
2026/08/18 17:12:40.992, 11618, 12466
2026/08/18 17:12:45.992, 11618, 12466
2026/08/18 17:12:50.993, 11618, 12466
2026/08/18 17:12:55.993, 11618, 12466
2026/08/18 17:13:00.994, 11618, 12466
2026/08/18 17:13:05.994, 11618, 12466
2026/08/18 17:13:10.995, 11618, 12466
2026/08/18 17:13:15.995, 11618, 12466
2026/08/18 17:13:20.996, 11618, 12466
2026/08/18 17:13:25.996, 11618, 12466
2026/08/18 17:13:30.997, 11618, 12466
2026/08/18 17:13:35.997, 11618, 12466
2026/08/18 17:13:40.998, 11618, 12466
2026/08/18 17:13:45.998, 11618, 12466
2026/08/18 17:13:50.999, 11618, 12466
2026/08/18 17:13:55.999, 11618, 12466
2026/08/18 17:14:01.000, 11618, 12466
2026/08/18 17:14:06.000, 11618, 12466
2026/08/18 17:14:11.001, 11618, 12466
2026/08/18 17:14:16.001, 11618, 12466
2026/08/18 17:14:21.002, 11618, 12466
2026/08/18 17:14:26.002, 11618, 12466
2026/08/18 17:14:31.003, 11618, 12466
2026/08/18 17:14:36.003, 11618, 12466
2026/08/18 17:14:41.003, 11618, 12466
2026/08/18 17:14:46.004, 11618, 12466
2026/08/18 17:14:51.004, 11618, 12466
2026/08/18 17:14:56.005, 11618, 12466
2026/08/18 17:15:01.005, 11618, 12466
2026/08/18 17:15:06.006, 11618, 12466
2026/08/18 17:15:11.006, 11618, 12466
2026/08/18 17:15:16.007, 11618, 12466
2026/08/18 17:15:21.007, 11618, 12466
2026/08/18 17:15:26.008, 11618, 12466
2026/08/18 17:15:31.008, 11618, 12466
2026/08/18 17:15:36.009, 11618, 12466
2026/08/18 17:15:41.009, 11618, 12466
2026/08/18 17:15:46.010, 11618, 12466
2026/08/18 17:15:51.010, 11618, 12466
2026/08/18 17:15:56.011, 11618, 12466
2026/08/18 17:16:01.011, 11618, 12466
2026/08/18 17:16:06.011, 11618, 12466
2026/08/18 17:16:11.012, 11618, 12466
2026/08/18 17:16:16.012, 11618, 12466
2026/08/18 17:16:21.013, 11618, 12466
2026/08/18 17:16:26.013, 11618, 12466
2026/08/18 17:16:31.014, 11618, 12466
2026/08/18 17:16:36.014, 11618, 12466
2026/08/18 17:16:41.015, 11618, 12466
2026/08/18 17:16:46.015, 11618, 12466
2026/08/18 17:16:51.016, 11618, 12466
2026/08/18 17:16:56.016, 11618, 12466
2026/08/18 17:17:01.016, 11618, 12466
2026/08/18 17:17:06.017, 11618, 12466
2026/08/18 17:17:11.017, 11618, 12466
2026/08/18 17:17:16.018, 11618, 12466
2026/08/18 17:17:21.018, 11618, 12466
2026/08/18 17:17:26.019, 11618, 12466
2026/08/18 17:17:31.019, 11618, 12466
2026/08/18 17:17:36.020, 11618, 12466
2026/08/18 17:17:41.020, 11618, 12466
2026/08/18 17:17:46.021, 11618, 12466
2026/08/18 17:17:51.021, 11618, 12466
2026/08/18 17:17:56.021, 11618, 12466
2026/08/18 17:18:01.022, 11618, 12466
2026/08/18 17:18:06.022, 11618, 12466
2026/08/18 17:18:11.023, 11618, 12466
2026/08/18 17:18:16.023, 11618, 12466
2026/08/18 17:18:21.024, 11618, 12466
2026/08/18 17:18:26.024, 11618, 12466
2026/08/18 17:18:31.025, 11618, 12466
2026/08/18 17:18:36.025, 11618, 12466
2026/08/18 17:18:41.026, 11618, 12466
2026/08/18 17:18:46.026, 11618, 12466
2026/08/18 17:18:51.027, 11618, 12466
2026/08/18 17:18:56.027, 11618, 12466
2026/08/18 17:19:01.028, 11618, 12466
2026/08/18 17:19:06.028, 11618, 12466
2026/08/18 17:19:11.028, 11618, 12466
2026/08/18 17:19:16.029, 11618, 12466
2026/08/18 17:19:21.029, 11618, 12466
